1.409019565582275391e+01,3.662745237350463867e+00,1.033333396911621094e+01,9.858823776245117188e+00,3.109803915023803711e+00,1.000000000000000000e+01,3.042353057861328125e+01,1.855686378479003906e+01,1.866666793823242188e+01,3.088235282897949219e+01,2.523137283325195312e+01,1.754902076721191406e+01,9.874509811401367188e+00,1.077254962921142578e+01
8.000000953674316406e+00,4.270588397979736328e+00,1.671764755249023438e+01,5.537255287170410156e+00,3.623529672622680664e+00,9.956863403320312500e+00,2.129019737243652344e+01,2.168235397338867188e+01,2.955686378479003906e+01,2.368235397338867188e+01,2.021568679809570312e+01,1.760784339904785156e+01,1.349804019927978516e+01,1.025882434844970703e+01
6.572549343109130859e+00,9.898039817810058594e+00,6.152941703796386719e+00,4.396078586578369141e+00,4.643137454986572266e+00,1.109019660949707031e+01,2.109411811828613281e+01,1.594509887695312500e+01,1.892941284179687500e+01,1.825490379333496094e+01,1.534509944915771484e+01,1.534509944915771484e+01,7.901961326599121094e+00,1.163137340545654297e+01
1.137255001068115234e+01,6.376471042633056641e+00,1.565490341186523438e+01,7.752941608428955078e+00,3.337255001068115234e+00,1.168235397338867188e+01,2.724706077575683594e+01,2.701176643371582031e+01,3.026666831970214844e+01,2.716078567504882812e+01,1.906666755676269531e+01,2.356470680236816406e+01,1.630196189880371094e+01,1.126274585723876953e+01
8.450981140136718750e+00,1.176862812042236328e+01,1.217255020141601562e+01,4.878431797027587891e+00,4.062745094299316406e+00,1.150588321685791016e+01,2.301960945129394531e+01,1.898431587219238281e+01,2.847059059143066406e+01,2.393725585937500000e+01,2.075686454772949219e+01,2.445882415771484375e+01,1.350588321685791016e+01,1.316078472137451172e+01
1.359607982635498047e+01,3.956862926483154297e+00,1.420784378051757812e+01,8.470588684082031250e+00,3.411764860153198242e+00,1.009411811828613281e+01,3.150196266174316406e+01,1.907058906555175781e+01,2.261960983276367188e+01,2.480392265319824219e+01,1.944705963134765625e+01,3.218431472778320312e+01,1.501568698883056641e+01,1.170196151733398438e+01
5.796078681945800781e+00,4.219607830047607422e+00,1.890588378906250000e+01,5.333333492279052734e+00,3.223529577255249023e+00,9.396079063415527344e+00,3.383921813964843750e+01,2.777255058288574219e+01,3.688235473632812500e+01,2.827451133728027344e+01,2.537255096435546875e+01,3.083529663085937500e+01,1.489411830902099609e+01,1.426274585723876953e+01
1.024313735961914062e+01,4.749019622802734375e+00,2.099215698242187500e+01,7.741176605224609375e+00,4.000000000000000000e+00,9.000000000000000000e+00,2.125098037719726562e+01,1.799607849121093750e+01,2.601176452636718750e+01,1.899607849121093750e+01,2.000392150878906250e+01,1.775294113159179688e+01,1.550196075439453125e+01,5.498039245605468750e+00
8.152941703796386719e+00,1.411372661590576172e+01,7.921568870544433594e+00,5.196078777313232422e+00,4.223529815673828125e+00,1.143921661376953125e+01,3.045098304748535156e+01,1.346274566650390625e+01,2.175686454772949219e+01,2.736078643798828125e+01,2.054902076721191406e+01,2.324706077575683594e+01,1.165098094940185547e+01,1.437255001068115234e+01
9.243138313293457031e+00,3.850980520248413086e+00,8.454902648925781250e+00,7.890196800231933594e+00,3.988235473632812500e+00,1.094117736816406250e+01,3.454510116577148438e+01,2.241960906982421875e+01,2.274117851257324219e+01,3.103921699523925781e+01,2.785490417480468750e+01,2.120784378051757812e+01,1.366666698455810547e+01,1.152549076080322266e+01
1.964706039428710938e+01,2.905882596969604492e+00,5.309804439544677734e+00,1.172941303253173828e+01,3.478431701660156250e+00,9.560785293579101562e+00,3.572549057006835938e+01,1.702353096008300781e+01,2.320392227172851562e+01,2.703137397766113281e+01,3.266274642944335938e+01,2.604313850402832031e+01,9.211765289306640625e+00,1.922745132446289062e+01
6.980392456054687500e+00,6.690196514129638672e+00,1.845490264892578125e+01,5.180392265319824219e+00,3.019608020782470703e+00,1.587451076507568359e+01,3.341176605224609375e+01,3.681568908691406250e+01,3.220784378051757812e+01,4.262745285034179688e+01,2.252549171447753906e+01,2.551764869689941406e+01,2.228627586364746094e+01,1.144313812255859375e+01
4.282353401184082031e+00,8.156863212585449219e+00,1.406274604797363281e+01,4.227451324462890625e+00,3.011765003204345703e+00,1.287058925628662109e+01,3.089804077148437500e+01,2.000000190734863281e+01,3.837647247314453125e+01,3.162353134155273438e+01,2.418823623657226562e+01,2.632941246032714844e+01,1.420000076293945312e+01,1.388627529144287109e+01
1.403921699523925781e+01,9.149020195007324219e+00,1.694117736816406250e+01,1.431764793395996094e+01,3.529412031173706055e+00,1.468627548217773438e+01,2.778431510925292969e+01,2.483921813964843750e+01,2.209411811828613281e+01,2.550196266174316406e+01,2.400000190734863281e+01,2.678431510925292969e+01,1.415294170379638672e+01,1.284313774108886719e+01
4.729412078857421875e+00,5.909804344177246094e+00,1.955686378479003906e+01,4.898039340972900391e+00,3.298039436340332031e+00,1.080784416198730469e+01,3.184706115722656250e+01,2.971764945983886719e+01,3.534117889404296875e+01,3.536862945556640625e+01,1.995294189453125000e+01,2.828235435485839844e+01,1.794117736816406250e+01,1.327451038360595703e+01
1.312156963348388672e+01,1.027451038360595703e+01,1.521176528930664062e+01,8.368627548217773438e+00,4.505882740020751953e+00,1.346274566650390625e+01,3.806666946411132812e+01,2.526666831970214844e+01,3.458823776245117188e+01,3.007451248168945312e+01,2.584313964843750000e+01,3.254902267456054688e+01,1.457254981994628906e+01,1.664706039428710938e+01
1.526274585723876953e+01,8.388236045837402344e+00,1.951372718811035156e+01,1.420392227172851562e+01,4.784314155578613281e+00,1.551372623443603516e+01,2.564313888549804688e+01,2.217255020141601562e+01,2.108627510070800781e+01,2.324313926696777344e+01,1.929804039001464844e+01,2.600000190734863281e+01,1.501960849761962891e+01,1.431372642517089844e+01
1.525882434844970703e+01,3.662745237350463867e+00,5.933333873748779297e+00,5.698039531707763672e+00,3.905882596969604492e+00,9.231372833251953125e+00,3.955294418334960938e+01,1.551764774322509766e+01,1.853725624084472656e+01,3.107843399047851562e+01,2.546274566650390625e+01,2.018431472778320312e+01,1.046274566650390625e+01,1.927451133728027344e+01
1.465490245819091797e+01,3.623529672622680664e+00,1.012941265106201172e+01,1.326666736602783203e+01,3.874510049819946289e+00,1.072549057006835938e+01,2.978823661804199219e+01,2.321961021423339844e+01,2.058431434631347656e+01,3.285490417480468750e+01,1.889804077148437500e+01,1.854902076721191406e+01,1.230196189880371094e+01,1.405098152160644531e+01
7.050981044769287109e+00,3.541176557540893555e+00,1.106666755676269531e+01,6.925490379333496094e+00,3.333333492279052734e+00,5.839216232299804688e+00,2.688235473632812500e+01,2.286666870117187500e+01,2.333333396911621094e+01,2.482745170593261719e+01,2.234510040283203125e+01,2.449019813537597656e+01,1.416862869262695312e+01,1.212549114227294922e+01
5.007843494415283203e+00,5.160784721374511719e+00,1.175686359405517578e+01,5.058824062347412109e+00,5.168627738952636719e+00,1.595686340332031250e+01,3.471764755249023438e+01,2.562353134155273438e+01,3.421960830688476562e+01,3.799608230590820312e+01,2.438039398193359375e+01,3.306666946411132812e+01,1.197254943847656250e+01,2.102353096008300781e+01
4.290196418762207031e+00,4.827451229095458984e+00,2.275686454772949219e+01,4.972549438476562500e+00,3.278431415557861328e+00,6.984313964843750000e+00,2.079215812683105469e+01,1.645490264892578125e+01,2.378039360046386719e+01,1.741568756103515625e+01,1.029803943634033203e+01,1.985882377624511719e+01,1.600784492492675781e+01,4.254902362823486328e+00
8.231372833251953125e+00,8.611764907836914062e+00,6.654902458190917969e+00,5.776471138000488281e+00,3.352941274642944336e+00,9.231372833251953125e+00,1.736078453063964844e+01,1.427451038360595703e+01,2.343529510498046875e+01,1.947058868408203125e+01,1.648235321044921875e+01,1.342353057861328125e+01,9.090196609497070312e+00,1.252549076080322266e+01
4.450980663299560547e+00,4.188235282897949219e+00,1.915294265747070312e+01,4.866666793823242188e+00,4.725490570068359375e+00,7.600000381469726562e+00,3.564313888549804688e+01,2.223921775817871094e+01,2.492941284179687500e+01,3.870588302612304688e+01,2.190588378906250000e+01,2.470588302612304688e+01,1.876862907409667969e+01,8.486274719238281250e+00
1.400392246246337891e+01,1.385882472991943359e+01,2.154117774963378906e+01,1.223137283325195312e+01,3.207843303680419922e+00,1.983137321472167969e+01,2.670196342468261719e+01,2.404706001281738281e+01,2.261176681518554688e+01,2.555294227600097656e+01,2.261176681518554688e+01,2.430196189880371094e+01,1.687058830261230469e+01,1.756862831115722656e+01
1.611372566223144531e+01,3.258823633193969727e+00,1.682745170593261719e+01,1.344705963134765625e+01,2.839215755462646484e+00,1.154117679595947266e+01,2.668627548217773438e+01,1.916078567504882812e+01,2.148627662658691406e+01,2.338823699951171875e+01,2.953333473205566406e+01,1.875686454772949219e+01,1.478823661804199219e+01,1.201568698883056641e+01
5.188235759735107422e+00,3.854902267456054688e+00,1.496078491210937500e+01,5.541176795959472656e+00,4.552941322326660156e+00,9.525490760803222656e+00,2.652549171447753906e+01,2.174510002136230469e+01,3.000784492492675781e+01,3.401568984985351562e+01,2.252941322326660156e+01,1.601568794250488281e+01,1.261960887908935547e+01,2.059607887268066406e+01
7.462745666503906250e+00,4.968627929687500000e+00,1.657254981994628906e+01,7.400000572204589844e+00,3.941176891326904297e+00,1.249411869049072266e+01,2.987451171875000000e+01,2.005490303039550781e+01,3.036470794677734375e+01,3.361960983276367188e+01,2.385490417480468750e+01,3.173333549499511719e+01,1.814509963989257812e+01,8.513726234436035156e+00
5.262745380401611328e+00,1.585882472991943359e+01,1.064705944061279297e+01,6.360784530639648438e+00,3.870588541030883789e+00,1.369019699096679688e+01,1.970196151733398438e+01,1.793725585937500000e+01,2.261176681518554688e+01,2.305882453918457031e+01,1.827843284606933594e+01,1.670588302612304688e+01,9.741176605224609375e+00,1.399215793609619141e+01
9.878431320190429688e+00,6.858823776245117188e+00,8.772549629211425781e+00,8.313725471496582031e+00,5.333333492279052734e+00,1.109019660949707031e+01,2.421960830688476562e+01,2.121960830688476562e+01,2.143921661376953125e+01,2.843921661376953125e+01,2.109803962707519531e+01,1.488627529144287109e+01,1.121960830688476562e+01,1.877647018432617188e+01
3.074509859085083008e+00,3.035294294357299805e+00,9.054902076721191406e+00,4.454902172088623047e+00,2.984313964843750000e+00,1.392549133300781250e+01,3.583529663085937500e+01,3.300392150878906250e+01,3.990980529785156250e+01,3.300392150878906250e+01,2.581176567077636719e+01,3.784313964843750000e+01,1.994117736816406250e+01,1.552156925201416016e+01
1.429804039001464844e+01,4.478431701660156250e+00,1.989411926269531250e+01,9.996079444885253906e+00,3.117647171020507812e+00,1.072941207885742188e+01,2.994902229309082031e+01,2.887843322753906250e+01,2.701568794250488281e+01,3.104313850402832031e+01,2.218431472778320312e+01,3.110196304321289062e+01,1.897254943847656250e+01,1.265882396697998047e+01
9.870589256286621094e+00,5.686275005340576172e+00,6.184314250946044922e+00,5.337255477905273438e+00,5.039216041564941406e+00,1.180000114440917969e+01,2.654117774963378906e+01,1.821176528930664062e+01,2.394509887695312500e+01,2.963137435913085938e+01,2.417255020141601562e+01,2.440784454345703125e+01,9.168627738952636719e+00,2.170196151733398438e+01
7.494117736816406250e+00,3.752941131591796875e+00,2.550196075439453125e+01,5.996078491210937500e+00,3.498039245605468750e+00,8.003921508789062500e+00,2.176078414916992188e+01,1.800000000000000000e+01,2.625098037719726562e+01,1.850196075439453125e+01,1.574509811401367188e+01,2.250196075439453125e+01,1.800000000000000000e+01,5.501960754394531250e+00
9.396079063415527344e+00,6.549019813537597656e+00,1.000392246246337891e+01,5.341176986694335938e+00,2.870588302612304688e+00,1.055686378479003906e+01,3.783137512207031250e+01,2.151764869689941406e+01,3.042745208740234375e+01,3.457647323608398438e+01,2.246666717529296875e+01,2.591764831542968750e+01,1.089019680023193359e+01,2.229804039001464844e+01
1.663921737670898438e+01,5.007843494415283203e+00,8.180393218994140625e+00,9.623530387878417969e+00,3.752941370010375977e+00,8.686275482177734375e+00,3.309804153442382812e+01,1.401176548004150391e+01,2.205490303039550781e+01,3.207843399047851562e+01,2.827451133728027344e+01,1.816078567504882812e+01,1.401176548004150391e+01,9.823530197143554688e+00
5.243137359619140625e+00,3.364706039428710938e+00,2.776470899581909180e+00,4.407843589782714844e+00,4.145098209381103516e+00,1.148235321044921875e+01,3.462745285034179688e+01,2.274117851257324219e+01,2.336470794677734375e+01,3.235686492919921875e+01,2.009411811828613281e+01,2.009411811828613281e+01,9.949020385742187500e+00,1.651764869689941406e+01
1.522353076934814453e+01,1.409411907196044922e+01,1.414509868621826172e+01,8.847059249877929688e+00,3.058823823928833008e+00,1.390980434417724609e+01,3.688235473632812500e+01,2.463529586791992188e+01,3.008235549926757812e+01,3.600392532348632812e+01,2.171372604370117188e+01,2.665098190307617188e+01,1.582353019714355469e+01,1.978823661804199219e+01
8.552942276000976562e+00,9.666666984558105469e+00,7.721569061279296875e+00,5.756863117218017578e+00,3.584313869476318359e+00,1.486666774749755859e+01,3.627843475341796875e+01,2.047058868408203125e+01,2.662353134155273438e+01,3.170588493347167969e+01,2.342353057861328125e+01,2.669411849975585938e+01,1.027451038360595703e+01,2.375294303894042969e+01
3.145098209381103516e+00,6.125490665435791016e+00,1.854509925842285156e+01,4.619607925415039062e+00,3.701961040496826172e+00,1.071372604370117188e+01,1.980784416198730469e+01,1.758431434631347656e+01,2.006274604797363281e+01,2.041568756103515625e+01,1.622745132446289062e+01,1.907058906555175781e+01,1.551764774322509766e+01,8.552941322326660156e+00
9.137255668640136719e+00,2.717647314071655273e+00,9.105882644653320312e+00,1.083137321472167969e+01,5.749020099639892578e+00,9.329412460327148438e+00,2.257254981994628906e+01,1.977255058288574219e+01,1.983137321472167969e+01,2.602353096008300781e+01,2.170980453491210938e+01,1.983137321472167969e+01,1.133725547790527344e+01,1.467058944702148438e+01
6.156863212585449219e+00,3.003921747207641602e+00,2.181960868835449219e+01,4.556863307952880859e+00,3.003921747207641602e+00,1.054117679595947266e+01,2.852941322326660156e+01,2.678039360046386719e+01,2.180784416198730469e+01,2.678039360046386719e+01,2.335686492919921875e+01,2.284706115722656250e+01,1.665490341186523438e+01,1.297647094726562500e+01
5.533333778381347656e+00,1.053725528717041016e+01,6.549020290374755859e+00,4.023529529571533203e+00,4.113725662231445312e+00,1.183529472351074219e+01,2.480784416198730469e+01,1.536470699310302734e+01,2.620784568786621094e+01,2.502353096008300781e+01,1.896862792968750000e+01,1.688627624511718750e+01,9.270588874816894531e+00,1.641568756103515625e+01
5.588235855102539062e+00,1.402353000640869141e+01,1.606666755676269531e+01,7.207843780517578125e+00,5.603921890258789062e+00,1.294902038574218750e+01,2.263529586791992188e+01,2.355294227600097656e+01,1.709411811828613281e+01,2.355294227600097656e+01,1.885098075866699219e+01,1.940000152587890625e+01,1.689804077148437500e+01,6.364706039428710938e+00
1.639215850830078125e+01,3.698039531707763672e+00,9.074510574340820312e+00,8.666666984558105469e+00,4.003921985626220703e+00,9.192157745361328125e+00,2.741960906982421875e+01,1.498823642730712891e+01,1.749803924560546875e+01,2.823921775817871094e+01,2.067451095581054688e+01,1.874901962280273438e+01,1.075686359405517578e+01,6.341176986694335938e+00
8.290196418762207031e+00,6.850980758666992188e+00,1.727451133728027344e+01,9.074510574340820312e+00,3.003921747207641602e+00,8.866666793823242188e+00,3.132157135009765625e+01,1.859215736389160156e+01,2.755686378479003906e+01,2.582745170593261719e+01,2.940392303466796875e+01,2.519607925415039062e+01,1.336470699310302734e+01,1.585490322113037109e+01
1.499607849121093750e+01,6.243137359619140625e+00,1.949803924560546875e+01,1.049411773681640625e+01,3.247058868408203125e+00,1.699215698242187500e+01,3.275294113159179688e+01,2.900392150878906250e+01,2.900392150878906250e+01,3.200784301757812500e+01,2.349411773681640625e+01,3.175686264038085938e+01,1.724313735961914062e+01,1.375294113159179688e+01
4.180392265319824219e+00,4.031373023986816406e+00,1.083137321472167969e+01,4.784314155578613281e+00,4.376471042633056641e+00,1.288235378265380859e+01,2.828627586364746094e+01,2.314509963989257812e+01,2.917255020141601562e+01,3.107451248168945312e+01,2.048235321044921875e+01,2.048235321044921875e+01,1.169804000854492188e+01,1.422352981567382812e+01
4.886274814605712891e+00,5.270588397979736328e+00,2.093725585937500000e+01,4.494117736816406250e+00,3.407843351364135742e+00,7.650980949401855469e+00,2.301568794250488281e+01,1.665490341186523438e+01,2.581960868835449219e+01,1.893333435058593750e+01,1.425098133087158203e+01,2.086666870117187500e+01,1.570980548858642578e+01,4.580392360687255859e+00
4.203921794891357422e+00,4.988235473632812500e+00,2.130588340759277344e+01,5.164706230163574219e+00,3.317647218704223633e+00,6.027451515197753906e+00,1.983529472351074219e+01,1.762745285034179688e+01,2.331372642517089844e+01,1.900000190734863281e+01,1.152156925201416016e+01,1.965490341186523438e+01,1.592156982421875000e+01,4.533333778381347656e+00
1.571764755249023438e+01,5.411765098571777344e+00,9.729412078857421875e+00,1.286666774749755859e+01,3.560784578323364258e+00,9.254902839660644531e+00,2.805098152160644531e+01,1.815294265747070312e+01,1.908627510070800781e+01,2.312941360473632812e+01,2.663137435913085938e+01,1.824313926696777344e+01,9.627451896667480469e+00,1.492549133300781250e+01
4.137255191802978516e+00,4.815686702728271484e+00,2.266666793823242188e+01,4.729412078857421875e+00,2.917647361755371094e+00,6.372549533843994141e+00,1.990588378906250000e+01,1.780784416198730469e+01,2.547059059143066406e+01,1.783137321472167969e+01,1.276470661163330078e+01,1.751372718811035156e+01,1.642745208740234375e+01,3.835294246673583984e+00
5.219608306884765625e+00,1.896078491210937500e+01,7.286274909973144531e+00,5.000000476837158203e+00,4.282353401184082031e+00,1.736078453063964844e+01,2.863921737670898438e+01,2.000392341613769531e+01,2.738039398193359375e+01,2.560000228881835938e+01,2.007058906555175781e+01,2.095294189453125000e+01,1.024313831329345703e+01,1.674510002136230469e+01
1.272549057006835938e+01,6.552941799163818359e+00,9.909804344177246094e+00,1.276078510284423828e+01,3.090196371078491211e+00,1.191372585296630859e+01,2.429411888122558594e+01,1.989019775390625000e+01,2.352157020568847656e+01,2.929804039001464844e+01,1.666274642944335938e+01,1.936862945556640625e+01,1.181176567077636719e+01,1.853725624084472656e+01
8.082353591918945312e+00,8.258824348449707031e+00,7.568627834320068359e+00,7.000000476837158203e+00,4.345098495483398438e+00,1.137255001068115234e+01,2.331764793395996094e+01,2.031372642517089844e+01,2.181960868835449219e+01,2.885098266601562500e+01,1.909019660949707031e+01,1.675294303894042969e+01,9.509804725646972656e+00,1.319215774536132812e+01
9.266667366027832031e+00,5.972549438476562500e+00,1.714902114868164062e+01,5.666666984558105469e+00,3.411764860153198242e+00,1.128627490997314453e+01,3.405882644653320312e+01,3.304314041137695312e+01,3.884706115722656250e+01,3.978431701660156250e+01,2.127058982849121094e+01,2.677647209167480469e+01,1.758039283752441406e+01,1.138039302825927734e+01
1.556470680236816406e+01,1.016470623016357422e+01,1.772156906127929688e+01,1.232549095153808594e+01,3.380392313003540039e+00,1.238823604583740234e+01,1.950588417053222656e+01,2.293333435058593750e+01,2.342745208740234375e+01,2.293333435058593750e+01,1.882745170593261719e+01,2.158823585510253906e+01,1.396078491210937500e+01,1.351372623443603516e+01
9.784314155578613281e+00,9.678431510925292969e+00,1.134902000427246094e+01,1.034117698669433594e+01,4.580392360687255859e+00,1.635686302185058594e+01,4.563137435913085938e+01,2.112941360473632812e+01,2.523137474060058594e+01,3.627843475341796875e+01,1.954117774963378906e+01,2.809019851684570312e+01,1.284313774108886719e+01,1.639215850830078125e+01
1.573333454132080078e+01,4.070588588714599609e+00,1.049804019927978516e+01,9.462745666503906250e+00,3.270588397979736328e+00,8.984313964843750000e+00,3.085882568359375000e+01,1.591372680664062500e+01,2.174510002136230469e+01,2.639608001708984375e+01,1.860784339904785156e+01,2.518823623657226562e+01,1.220392227172851562e+01,1.511764812469482422e+01
7.517647743225097656e+00,9.262745857238769531e+00,1.311372566223144531e+01,6.250980854034423828e+00,3.878431558609008789e+00,1.336862850189208984e+01,2.880392265319824219e+01,1.618823623657226562e+01,3.225882720947265625e+01,2.917255020141601562e+01,2.271764755249023438e+01,2.674510002136230469e+01,1.207058906555175781e+01,1.612549018859863281e+01
4.003921985626220703e+00,7.239216327667236328e+00,9.564706802368164062e+00,3.909804105758666992e+00,4.254902362823486328e+00,8.898039817810058594e+00,1.669804000854492188e+01,1.619215774536132812e+01,1.372941303253173828e+01,1.900392341613769531e+01,1.180392265319824219e+01,1.442353057861328125e+01,1.619215774536132812e+01,7.435294628143310547e+00
5.286274909973144531e+00,4.113725662231445312e+00,2.369411849975585938e+01,5.478431701660156250e+00,3.321568727493286133e+00,8.364706039428710938e+00,2.030588340759277344e+01,1.762745285034179688e+01,2.461960983276367188e+01,1.779607963562011719e+01,1.400000095367431641e+01,1.933333396911621094e+01,1.710588264465332031e+01,5.258823871612548828e+00
9.929411888122558594e+00,1.068627548217773438e+01,1.076470661163330078e+01,8.529412269592285156e+00,3.937255144119262695e+00,1.394509887695312500e+01,2.757647132873535156e+01,2.055294227600097656e+01,2.909412002563476562e+01,2.486274719238281250e+01,2.156470680236816406e+01,2.561568832397460938e+01,1.237647151947021484e+01,1.735686302185058594e+01
1.112549114227294922e+01,1.146666717529296875e+01,6.572549343109130859e+00,5.968627929687500000e+00,4.905882835388183594e+00,1.529804039001464844e+01,3.090588378906250000e+01,1.640000152587890625e+01,1.763137435913085938e+01,3.270980453491210938e+01,2.309411811828613281e+01,2.027058982849121094e+01,1.122352981567382812e+01,1.186666774749755859e+01
4.356863021850585938e+00,4.952941417694091797e+00,2.157647132873535156e+01,4.392157077789306641e+00,3.972549200057983398e+00,1.130196189880371094e+01,2.337255096435546875e+01,1.798823547363281250e+01,2.807451248168945312e+01,1.872941207885742188e+01,1.525882434844970703e+01,2.238039398193359375e+01,1.740392303466796875e+01,7.345098495483398438e+00
1.241568660736083984e+01,3.156862974166870117e+00,1.451764774322509766e+01,5.537255287170410156e+00,3.133333444595336914e+00,1.209019660949707031e+01,3.268627548217773438e+01,3.228235626220703125e+01,2.373333549499511719e+01,3.609412002563476562e+01,2.512549209594726562e+01,2.525098228454589844e+01,1.702745246887207031e+01,9.980392456054687500e+00
3.443137645721435547e+00,4.152941226959228516e+00,1.992156982421875000e+00,4.333333492279052734e+00,3.784313917160034180e+00,1.167843246459960938e+01,4.313725662231445312e+01,2.260784530639648438e+01,2.952941322326660156e+01,3.383529663085937500e+01,2.390980529785156250e+01,2.365490341186523438e+01,1.087843227386474609e+01,1.709411811828613281e+01
6.313725948333740234e+00,3.658823728561401367e+00,1.945882415771484375e+01,5.129412174224853516e+00,3.760784626007080078e+00,7.403922080993652344e+00,2.007451057434082031e+01,1.774510002136230469e+01,2.462353134155273438e+01,1.890588378906250000e+01,1.632941246032714844e+01,1.807451057434082031e+01,1.531764793395996094e+01,5.152941703796386719e+00
8.423529624938964844e+00,8.513726234436035156e+00,1.265882396697998047e+01,7.298039913177490234e+00,2.686274528503417969e+00,1.207058906555175781e+01,2.286666870117187500e+01,2.181960868835449219e+01,2.507058906555175781e+01,2.565098190307617188e+01,1.860392189025878906e+01,1.805490303039550781e+01,1.357254981994628906e+01,1.563529491424560547e+01
4.670588493347167969e+00,5.847059249877929688e+00,1.599607944488525391e+01,4.768627643585205078e+00,3.145098209381103516e+00,8.709804534912109375e+00,2.212549209594726562e+01,1.844705963134765625e+01,2.260784530639648438e+01,1.885882377624511719e+01,1.456078529357910156e+01,2.662745285034179688e+01,1.398039245605468750e+01,5.007843494415283203e+00
3.337255239486694336e+00,9.552941322326660156e+00,7.835294723510742188e+00,4.529411792755126953e+00,3.909804105758666992e+00,1.285490322113037109e+01,4.637647247314453125e+01,2.240392303466796875e+01,2.972157096862792969e+01,3.958823776245117188e+01,2.411372756958007812e+01,2.698039436340332031e+01,1.336470699310302734e+01,2.393333435058593750e+01
1.258823585510253906e+01,8.768628120422363281e+00,1.534117698669433594e+01,1.167843246459960938e+01,3.533333539962768555e+00,1.444705963134765625e+01,4.136862945556640625e+01,2.746274757385253906e+01,2.629019737243652344e+01,2.860000228881835938e+01,1.977255058288574219e+01,2.341176605224609375e+01,1.342745208740234375e+01,1.645098114013671875e+01
4.250980854034423828e+00,3.482353210449218750e+00,5.588235855102539062e+00,5.164706230163574219e+00,3.870588541030883789e+00,1.163529491424560547e+01,3.650980758666992188e+01,1.627058982849121094e+01,2.620000076293945312e+01,2.970980644226074219e+01,2.305490303039550781e+01,2.665490341186523438e+01,1.600392341613769531e+01,1.410196208953857422e+01
1.744705963134765625e+01,3.690196275711059570e+00,8.886275291442871094e+00,1.300000095367431641e+01,3.403921842575073242e+00,6.019608020782470703e+00,1.354902076721191406e+01,1.090588283538818359e+01,1.816078567504882812e+01,1.162353038787841797e+01,2.090980529785156250e+01,1.071764755249023438e+01,7.129412174224853516e+00,4.282353401184082031e+00
3.870588302612304688e+00,3.188235521316528320e+00,6.627451419830322266e+00,4.745098114013671875e+00,2.878431558609008789e+00,9.662745475769042969e+00,3.964706039428710938e+01,2.311764907836914062e+01,2.809412002563476562e+01,2.889019775390625000e+01,2.469411849975585938e+01,1.849411964416503906e+01,1.381176567077636719e+01,1.210980510711669922e+01
1.359215736389160156e+01,9.756863594055175781e+00,1.246274566650390625e+01,1.106666755676269531e+01,3.290196180343627930e+00,1.427843189239501953e+01,4.714509963989257812e+01,2.766666793823242188e+01,2.637255096435546875e+01,3.083529663085937500e+01,2.717255020141601562e+01,2.207843208312988281e+01,1.352941226959228516e+01,1.743137359619140625e+01
3.564706087112426758e+00,3.698039531707763672e+00,1.356078529357910156e+01,4.568627834320068359e+00,2.760784387588500977e+00,4.835294246673583984e+00,1.306274604797363281e+01,1.264705944061279297e+01,1.356078529357910156e+01,1.269804000854492188e+01,8.803921699523925781e+00,1.200392246246337891e+01,1.200392246246337891e+01,3.047059059143066406e+00
7.141176700592041016e+00,6.772549152374267578e+00,1.499607944488525391e+01,6.054902076721191406e+00,2.737255096435546875e+00,1.058039283752441406e+01,1.743921661376953125e+01,2.192549133300781250e+01,2.447843360900878906e+01,2.193333435058593750e+01,1.722352981567382812e+01,1.869019699096679688e+01,1.396470642089843750e+01,1.301568698883056641e+01
1.185098075866699219e+01,3.305882692337036133e+00,1.418039321899414062e+01,7.752941608428955078e+00,3.364706039428710938e+00,8.345098495483398438e+00,3.500784683227539062e+01,2.499215888977050781e+01,2.580784416198730469e+01,4.012549209594726562e+01,2.529804039001464844e+01,2.183137321472167969e+01,1.399215793609619141e+01,8.894118309020996094e+00
5.929412364959716797e+00,1.171372604370117188e+01,2.266274642944335938e+01,4.596078872680664062e+00,3.780392408370971680e+00,1.815686416625976562e+01,2.501568794250488281e+01,2.769411849975585938e+01,3.419607925415039062e+01,2.769411849975585938e+01,2.154509925842285156e+01,2.937647247314453125e+01,1.701960945129394531e+01,1.412941265106201172e+01
7.419608116149902344e+00,2.827451229095458984e+00,1.332549095153808594e+01,5.960784912109375000e+00,2.850980520248413086e+00,1.258039283752441406e+01,4.219607925415039062e+01,1.963921737670898438e+01,2.227451133728027344e+01,3.654510116577148438e+01,2.132941246032714844e+01,2.544313812255859375e+01,1.471372604370117188e+01,1.325882434844970703e+01
1.380784416198730469e+01,3.580392360687255859e+00,1.898039436340332031e+01,1.301176548004150391e+01,3.501960992813110352e+00,8.980392456054687500e+00,3.011764907836914062e+01,2.583921813964843750e+01,2.217255020141601562e+01,2.698039436340332031e+01,2.993725585937500000e+01,1.888627624511718750e+01,1.587451076507568359e+01,1.350196170806884766e+01
6.674510002136230469e+00,3.945098400115966797e+00,1.515686321258544922e+01,5.658823966979980469e+00,3.027451038360595703e+00,1.131372642517089844e+01,2.858039474487304688e+01,2.117647171020507812e+01,2.384706115722656250e+01,2.609412002563476562e+01,2.406666755676269531e+01,2.449411964416503906e+01,1.363137340545654297e+01,1.309804058074951172e+01
